Id,Prediction
88774,6106301.576159032
88775,3453862.4614788755
88776,3891048.138959084
88777,4969588.534311647
88778,3136937.226728277
88779,6850136.663142599
88780,2650170.354896308
88781,3587930.9588718265
88782,3200941.5891028456
88783,3703499.2683551796
88784,3449527.209670965
88785,7896809.615783939
88786,2207889.8157545654
88787,4065760.6118312106
88788,4341565.786689211
88789,4224781.460204307
88790,3061192.223477517
88791,4194379.012244728
88792,3124471.9686755477
88793,7116896.881156616
88794,4306986.549420694
88795,3528085.852579743
88796,3709876.0146922236
88797,4771619.191407393
88798,4625866.849290987
88799,3766786.5684079644
88800,3641260.852509993
88801,3747699.7306888998
88802,3678582.6522546792
88803,4895337.968011223
88804,3637699.834357886
88805,4603703.383844528
88806,4439573.927982235
88807,4926959.670837067
88808,4386572.029884341
88809,4686939.9945508465
88810,4710209.810701713
88811,5121615.820216532
88812,4907220.821527975
88813,4102860.6967751393
88814,4009887.257369262
88815,3597168.888102972
88816,6779303.679843314
88817,3866640.684524187
88818,5849593.511664443
88819,5123701.992372553
88820,6944825.377473645
88821,7554631.255404394
88822,3873232.8132570526
88823,3894619.29632307
88824,2037019.211052786
88825,4709929.263220742
88826,7420093.493814712
88827,5345872.291415812
88828,4406795.646802361
88829,3564080.7816918306
88830,4068080.5015398934
88831,3747430.7505480177
88832,3460789.2236266634
88833,5954638.077880468
88834,3695514.812984542
88835,4231402.5998271
88836,6336441.120118802
88837,6867003.916602337
88838,7194204.040152296
88839,5009637.6860231105
88840,3925312.901963622
88841,4476716.16920733
88842,3725542.306449692
88843,4393470.652286653
88844,3466695.9986060737
88845,4391323.299094427
88846,6327012.947690025
88847,6884924.213709084
88848,4136048.2738287
88849,4443341.738697546
88850,4527164.898867478
88851,5821849.809443461
88852,7444977.315726299
88853,5960838.75942938
88854,7783182.75018095
88855,5096327.784011776
88856,3939202.653028828
88857,3864613.323848435
88858,3811545.0747139743
88859,3501312.790149143
88860,2198681.0492554232
88861,5110875.056195641
88862,6842852.281803194
88863,4473539.17182206
88864,4669681.337119637
88865,4815791.359067032
88866,4576400.128656849
88867,4596007.833047021
88868,4407010.708147466
88869,3803108.2443933273
88870,3960316.8551066983
88871,4776339.576814879
88872,6768595.033225831
88873,3721642.1242257366
88874,6112580.88477768
88875,6132311.848713843
88876,4304596.050496215
88877,4188964.226524531
88878,4963389.155668379
88879,3349231.319432323
88880,4033748.1987432763
88881,4272021.450826977
88882,3119895.9227426643
88883,3208977.13620131
88884,4625025.789789242
88885,5162562.048977569
88886,4086389.128254134
88887,3776539.1152647864
88888,4720460.298380394
88889,4555623.491177421
88890,3579431.394816679
88891,3869134.3525909157
88892,6521394.50793671
88893,7884450.579642545
88894,4615295.713832524
88895,5857242.115386916
88896,3904524.539544207
88897,3634265.021678944
88898,5756106.904572135
88899,5106595.742034236
88900,4360427.910735285
88901,6430748.65321984
88902,6650173.573237671
88903,4837759.604989277
88904,4801782.949212106
88905,4040456.5257328236
88906,4147512.064964765
88907,4118601.0138387694
88908,3191897.870170113
88909,3932997.078500316
88910,4536185.922997156
88911,3817741.125240885
88912,6442484.373928098
88913,4363155.63161967
88914,4639485.255902242
88915,3852323.2824587817
88916,3908835.905630086
88917,6667280.315236218
88918,3857607.8332018466
88919,3182298.525693204
88920,4096596.082535695
88921,5187811.356626069
88922,3628271.945880766
88923,3107620.41220032
88924,4205304.152935332
88925,6756374.778849915
88926,3799302.8640316743
88927,4741464.953779007
88928,5289552.269920082
88929,5558285.478135038
88930,5117007.864867695
88931,6388010.394451892
88932,3701967.337979903
88933,4195882.594117469
88934,6297830.590916084
88935,3529411.8153961874
88936,4463239.189392285
88937,2026254.0673138734
88938,6635750.435622254
88939,7207847.179683039
88940,4645740.647559037
88941,3827275.5723066963
88942,3908523.0734282015
88943,6493330.974774456
88944,3932650.617796174
88945,3692950.874633495
88946,7157667.472234638
88947,6827638.059874019
88948,3484765.4683282664
88949,4001888.9082138385
88950,3157336.7937527397
88951,5636742.269195675
88952,4431385.067922471
88953,3371148.067351013
88954,5566328.088203882
88955,3781307.488508991
88956,6013061.519322574
88957,4269117.857364086
88958,4144519.311706868
88959,5338891.779114234
88960,6603170.283371339
88961,3630379.2210400947
88962,3239328.4660387803
88963,4130292.0288657495
88964,5027780.842303623
88965,4018060.2224460538
88966,4669005.423086789
88967,6085687.451027778
88968,6765153.284564111
88969,5299072.883652283
88970,4333891.667585227
88971,4861426.465098571
88972,3521977.184120609
88973,4191743.526720699
88974,4338112.182646935
88975,3977948.203996688
88976,5570937.059937964
88977,4478230.20926405
88978,6282819.459855444
88979,4454181.000119322
88980,3377495.909711249
88981,3814543.3935554675
88982,3840117.26475319
88983,4346426.821808501
88984,5093312.664789349
88985,6624091.1684949435
88986,3911422.909034171
88987,4870747.166808772
88988,3536540.2066239966
88989,3098725.8078329377
88990,4729259.582804663
88991,3887876.4366080756
88992,3517053.310876018
88993,3724625.984718633
88994,4223911.694690587
88995,5092971.515781013
88996,3424314.668024932
88997,5603814.764415968
88998,6640310.52357023
88999,5944451.943457106
89000,2967908.4456289546
89001,4355819.634292941
89002,3403414.3427214143
89003,6491833.360497081
89004,6151789.352208786
89005,3354082.408718556
89006,5054405.03819728
89007,4293801.970616927
89008,4483021.608048227
89009,4037905.4324757713
89010,3894928.857006182
89011,3029491.5420181393
89012,4089571.074754717
89013,5510431.820776767
89014,4798612.174945804
89015,3468939.120181313
89016,5109901.860649408
89017,6363587.826846244
89018,3694905.7535844427
89019,6383550.84538733
89020,5126152.466736583
89021,3958008.725118445
89022,4447248.869245845
89023,3956346.988353406
89024,4094644.565868812
89025,3988526.985192656
89026,3841704.005678513
89027,6454345.120507624
89028,4136454.013727301
89029,5504751.93263815
89030,4405518.122378778
89031,4380402.487041552
89032,3463052.3159285816
89033,4597247.4976114575
89034,3610839.2231464675
89035,5478938.664926205
89036,6277190.894578885
89037,5650511.1505793845
89038,5332785.280374779
89039,5685393.496884736
89040,7146225.670034051
89041,4196121.964656051
89042,3378645.3376077004
89043,3782259.9900054415
89044,5294614.779440421
89045,3625715.021758357
89046,5458413.703636784
89047,4262968.684519136
89048,3581840.6287434534
89049,3914357.6950897053
89050,5649512.777680809
89051,5503377.605726585
89052,4825637.684013352
89053,3870148.4165959223
89054,3030131.654235465
89055,5505745.782195535
89056,3350130.1613361468
89057,6787576.771861243
89058,4262346.281978903
89059,4720688.970494397
89060,3485645.509212211
89061,4191696.540414279
89062,4908821.462137296
89063,4436809.790371681
89064,3939470.695925312
89065,3979553.4223633707
89066,4387146.477198486
89067,3637293.76899178
89068,3250590.928340751
89069,4287920.357006542
89070,6581714.897720853
89071,3624909.394332694
89072,4499219.452821669
89073,3854201.7579685017
89074,4068845.692811348
89075,3317934.110306879
89076,4021373.463836558
89077,5180501.242558289
89078,3177145.649511217
89079,5190775.463948624
89080,3989252.231813819
89081,5059471.411345565
89082,4908397.790883466
89083,4262604.184229555
89084,4145988.5367733813
89085,4018200.657829661
89086,4350364.627323836
89087,6348647.467192072
89088,3412790.1823792914
89089,3999034.5551561606
89090,5322400.564073085
89091,4060136.368777377
89092,3525160.283110283
89093,6441832.0041691195
89094,3513461.3119282494
89095,5300359.781036819
89096,4177768.5089947134
89097,4999884.881883438
89098,5904400.7739861775
89099,3389455.183763519
89100,3944338.572660868
89101,4293271.476731955
89102,3810007.6405998385
89103,4330066.457992305
89104,4579459.026836972
89105,4144888.1667752834
89106,7068931.749638721
89107,2487153.372457344
89108,3138822.7635541814
89109,7042067.980211107
89110,3720861.7568617533
89111,4021730.314004076
89112,3624290.776426912
89113,4950329.864958889
89114,4502964.67640055
89115,4488376.426937344
89116,6031714.457785059
89117,4152521.8825197383
89118,4843516.894901809
89119,4503112.646217337
89120,4461269.858188544
89121,4342964.572044579
89122,6287841.582650875
89123,8738320.961234001
89124,4653433.481719721
89125,3438173.658219777
89126,4885050.805689208
89127,5272795.708671231
89128,4470031.318077685
89129,4256663.480656002
89130,4559769.436705873
89131,4360768.782692416
89132,7350846.587065112
89133,5766821.1612193715
89134,6390661.713293774
89135,3458140.5429809424
89136,5809911.7657065205
89137,4695916.6518951375
89138,3625064.2318430813
89139,4429525.963079257
89140,4388777.954400176
89141,4749441.092899722
89142,3145221.097046996
89143,6939248.566332484
89144,4052903.408135818
89145,3633046.038843058
89146,4171291.713872809
89147,5635955.298211129
89148,3728741.0129398634
89149,5051540.01513941
89150,4519520.1801121645
89151,5956529.366762351
89152,5541210.490685349
89153,4056449.6916998005
89154,6971786.6669195965
89155,3726317.4490289316
89156,5850509.607876051
89157,5104690.834780514
89158,3607649.4495160156
89159,6793740.179576973
89160,4772471.677785437
89161,4718890.2000504425
89162,3252518.332352199
89163,4862449.72521732
89164,5769001.27652718
89165,3617636.0090757115
89166,2872722.998043884
89167,4051059.900689117
89168,3923436.0604751934
89169,4998753.182349809
89170,6055375.094743533
89171,3836286.8641510415
89172,3809757.8603025107
89173,4217148.890423786
89174,3952291.101822843
89175,4137391.6343756123
89176,5230681.160687439
89177,3502096.7303480874
89178,4639183.183269789
89179,4223675.234170549
89180,3996019.6132528544
89181,4089483.3264580145
89182,4086959.0293858033
89183,4435736.714448257
89184,3323170.006911811
89185,5368829.041899111
89186,4247092.756261326
89187,4938794.268843293
89188,6063979.380260004
89189,3777998.9290529247
89190,4614804.149649764
89191,5801378.545647122
89192,4254398.668518531
89193,3502974.7764447564
89194,4655391.683267622
89195,4609454.972248049
89196,3598721.0340208346
89197,4336766.933867708
89198,4339635.989283041
89199,4118994.5907766237
89200,4489415.586979757
89201,4127664.2902286574
89202,4237126.769181659
89203,7265269.5472533405
89204,3847108.542272056
89205,4102474.8767382847
89206,3733461.368205012
89207,3561137.3809048487
89208,4741378.787290258
89209,4619763.800207458
89210,4337701.196377471
89211,3397521.125289336
89212,5235134.567400337
89213,4985409.553863526
89214,6177443.341630143
89215,4219110.788613172
89216,4350612.03065469
89217,3165850.3600439434
89218,4101689.7566168336
89219,3858184.704607125
89220,5371268.687793191
89221,5478153.095108302
89222,4096452.236596925
89223,5963653.312635291
89224,5125023.650512288
89225,4255256.903056959
89226,4973341.990296391
89227,7271400.56102982
89228,7636249.8293656465
89229,6238758.237715002
89230,4797417.515694373
89231,4566058.185691021
89232,3756658.8715053448
89233,3782596.097029773
89234,4744251.204422794
89235,3948379.326457204
89236,4268982.144951727
89237,4685811.719857805
89238,3436113.883835505
89239,4169469.4183954904
89240,4292239.4546375815
89241,8885172.751417931
89242,5864876.008092476
89243,4203818.486961705
89244,3934693.6967093647
89245,5494984.183686746
89246,3855737.8313111956
89247,4484812.611488833
89248,4506161.264433908
89249,3761879.126440309
89250,5991734.710613622
89251,3750259.2966711186
89252,3572891.8595718145
89253,5888782.274166288
89254,4046508.306947114
89255,3522620.6803290974
89256,4389545.78280668
89257,6722494.796937931
89258,5082925.955058531
89259,6300008.472735259
89260,4385693.159964777
89261,4087652.5898067523
89262,2296229.722761443
89263,4333960.41265771
89264,4894408.141916169
89265,4583805.992050474
89266,5398409.475661812
89267,5481360.076661261
89268,5874119.068261702
89269,4129520.033297776
89270,4059488.431494199
89271,5169155.570626505
89272,6941658.595788681
89273,4105002.890972863
89274,4364680.141764274
89275,6165377.753739541
89276,5590915.950745123
89277,3615551.6663124627
89278,5888486.875365067
89279,3863566.461708811
89280,5438460.849538537
89281,4152297.422521021
89282,7141163.830526268
89283,4378042.736371309
89284,4247189.881346027
89285,4605567.884909683
89286,6364316.430234643
89287,4615333.508438449
89288,4326862.166809835
89289,4971628.309475983
89290,3471312.990817048
89291,4534969.317851031
89292,6487162.012090077
89293,3490144.636443806
89294,4802808.812364653
89295,3983902.864477246
89296,4389632.538900005
89297,4156036.894364562
89298,6001504.455843649
89299,4722085.2593116835
89300,4614808.231105399
89301,6872526.368092742
89302,7948927.205413509
89303,6341137.475625977
89304,3113482.782241074
89305,4466380.665378732
89306,3866857.1227251347
89307,4046122.953725763
89308,8050731.123333637
89309,4498623.632912722
89310,4489099.221592031
89311,4881585.6427220395
89312,5007569.536796465
89313,6287250.575184874
89314,6446752.276992692
89315,4118992.6352234194
89316,3075733.5448031006
89317,3617992.5451402543
89318,6644326.530339789
89319,5116892.9904339025
