Id,Prediction
91006,3647386.9866301203
91007,4749723.489536749
91008,5247701.298979517
91009,6385726.803368473
91010,5883806.24393348
91011,4396846.228731313
91012,3338243.698521265
91013,4756384.725921226
91014,2763470.845558779
91015,4672957.222778693
91016,4390117.450360722
91017,3872725.088741021
91018,3772933.473386254
91019,3995084.006904912
91020,5524440.408155862
91021,5087401.186268282
91022,4349160.246155501
91023,3895860.259966441
91024,3613456.0692388695
91025,5707032.280592516
91026,4170177.675856319
91027,6230010.299575761
91028,4528463.366931969
91029,3917535.535216868
91030,4347654.9087411985
91031,3541409.952635937
91032,4576373.663684515
91033,4504435.777951275
91034,4868224.014040596
91035,5698109.776770259
91036,4390190.760493859
91037,3377010.414933913
91038,4832385.661894018
91039,7431371.583032783
91040,4544019.626051383
91041,5763398.142202105
91042,4995041.633804947
91043,4397974.189814647
91044,4625376.437970111
91045,4607595.664611144
91046,4009921.503484108
91047,5130631.932128704
91048,4291762.3031418845
91049,4526429.029203059
91050,4975876.9048962565
91051,3678603.039682747
91052,4474145.025715745
91053,5873409.526066568
91054,4571472.290026033
91055,4434727.379069162
91056,4899288.343486944
91057,3528134.992558678
91058,4610409.030027223
91059,3395572.631402308
91060,5272208.073260903
91061,6002498.895479793
91062,5600101.340213427
91063,5167809.464436651
91064,3289727.5599261615
91065,4491109.6884771045
91066,4227092.845351848
91067,4967718.230742049
91068,4363698.020503792
91069,3725341.943107479
91070,4251077.176963958
91071,5029917.4922066005
91072,4293817.195587241
91073,5676057.318731584
91074,7304337.599763659
91075,4805651.263112839
91076,4653577.50142323
91077,6051870.72016291
91078,4486801.143883784
91079,4207172.948641401
91080,3342229.336921318
91081,4022582.251093416
91082,4595293.634119848
91083,4728365.185367796
91084,4154122.7109493883
91085,4495314.229444486
91086,4746269.143334925
91087,5430534.211108285
91088,3948399.423535465
91089,4754935.677832754
91090,4267930.956590258
91091,4352735.999610843
91092,4016830.1234137057
91093,4045783.320939841
91094,4864443.1197724845
91095,5072861.395246103
91096,4042705.6220961665
91097,5288010.276862947
91098,4531481.12195842
91099,4529652.802464668
91100,4292988.5086031845
91101,4060557.619362778
91102,4529748.971899826
91103,3766900.5048719887
91104,4490864.508234189
91105,4686703.706714892
91106,5171419.631952715
91107,3675818.783026122
91108,4470059.14012805
91109,3646336.397031845
91110,4589160.2082651
91111,4592372.991312665
91112,5504556.241997619
91113,3813856.7770079565
91114,6680323.576970068
91115,4192749.9011348705
91116,4751025.143663621
91117,4539729.557148438
91118,4488803.312998778
91119,4887250.23878846
91120,4798084.122177404
91121,4564983.66169408
91122,4879007.8280331325
91123,5085479.518908438
91124,6128653.250626118
91125,6025031.925024979
91126,4227493.930022525
91127,4174960.737611797
91128,4474109.400730523
91129,3348095.588072558
91130,4532602.928828791
91131,3214540.0000821874
91132,4481342.252332799
91133,5469214.692303675
91134,4307029.803905872
91135,4939712.090683831
91136,3903691.916389062
91137,6090631.1974042505
91138,4023359.118996531
91139,6298408.890240716
91140,4451105.8776685335
91141,5576116.550706135
91142,4156868.5347490944
91143,3829568.4286581543
91144,4692429.259808609
91145,5177906.96858366
91146,3924405.2315125125
91147,2926989.50726045
91148,4532408.492536148
91149,4665780.308363462
91150,4031860.1523763146
91151,5627636.991139993
91152,5194739.508969864
91153,2838261.2400117577
91154,3889697.0957230604
91155,5009103.488370536
91156,5020572.4793026205
91157,5928278.770702805
91158,4185924.3102391036
91159,4222525.36948684
91160,5065973.089586647
91161,4051096.2238783566
91162,6104873.199314244
91163,3653592.248331633
91164,5975926.851898235
91165,4400500.774338388
91166,5284993.256579712
91167,4147912.7789045284
91168,4514370.952750684
91169,4579965.018130318
91170,3890352.162704061
91171,4318368.354718727
91172,3825507.7288526557
91173,5220245.234649256
91174,4358255.738970402
91175,4639799.7009437
91176,2727268.265205354
91177,4567206.292828767
91178,3210750.2188446205
91179,3983901.669935652
91180,5475794.552745007
91181,4068260.5627934164
91182,4393665.492170947
91183,3909551.257370861
91184,4011139.5617902167
91185,5646513.07341635
91186,6089430.571604801
91187,4874171.112693246
91188,5023803.31382641
91189,4869186.518852196
91190,4161921.2960225325
91191,5604515.425974604
91192,5147405.178062385
91193,3710642.1223471425
91194,5178627.347715516
91195,4528299.543903042
91196,5687012.667227061
91197,3744364.371214184
91198,3255068.9496384393
91199,4260045.7198372055
91200,4579306.946039642
91201,5374167.791414524
91202,4211044.8095534975
91203,4553628.080913157
91204,3842574.0339776874
91205,3349812.666443354
91206,3609940.069723418
91207,3706603.5105771646
91208,5636840.206996798
91209,3603568.500139915
91210,1367362.2233800972
91211,5940972.670453982
91212,4545446.374301378
91213,3563389.5533787776
91214,4173877.60049736
91215,4934899.168760961
91216,4001492.0976970177
91217,4557103.914870153
91218,5180976.27346177
91219,3291299.767016829
91220,4383135.246822814
91221,5048936.473121867
91222,4374315.038677654
91223,6144064.552326649
91224,5269000.1750724185
91225,4178142.019234079
91226,5887481.618952675
91227,4940420.609028136
91228,4147560.415719686
91229,4819784.008825855
91230,4267966.707818251
91231,3277370.1048454526
91232,3545840.680786913
91233,4433432.003895319
91234,4982830.571933692
91235,7333841.927236617
91236,4047581.798314121
91237,4423164.575514792
91238,4835580.508742724
91239,4614550.108776716
91240,4210300.810461641
91241,4310004.4863818195
91242,2537288.4932223223
91243,4560593.834803639
91244,4567171.795003068
91245,5294661.424989395
91246,3729326.1964651053
91247,5497283.962494862
91248,5796238.37891756
91249,4603050.434761234
91250,4173585.7446448156
91251,4119520.2846073387
91252,4544956.554999794
91253,5745269.564289835
91254,4529281.74810996
91255,3910526.367139661
91256,4127654.947988174
91257,4166786.874197919
91258,3642210.456419202
91259,4633569.080417779
91260,3846353.5842977883
91261,4064595.6292332453
91262,4644892.460747398
91263,4280139.922043996
91264,4342885.595395202
91265,3650083.384560928
91266,5953757.014336271
91267,4040167.407917238
91268,4692800.0822424
91269,4261387.243063073
91270,4638275.454654908
91271,4655326.239516441
91272,3935473.1718553207
91273,4633125.116553856
91274,4760081.84885134
91275,5595735.99124716
91276,4801374.5180358095
91277,4318736.576851181
91278,4321642.984157652
91279,3743298.3685647137
91280,4413333.170073257
91281,3909611.315548252
91282,2916539.1360929953
91283,5120853.738125507
91284,3838098.1457994487
91285,3733726.816683026
91286,3596076.5835610568
91287,6303606.176697404
91288,6545812.334666088
91289,4302471.100655163
91290,3450938.561946395
91291,4660156.278283695
91292,4250674.766197737
91293,6383203.784493246
91294,5371197.2987529
91295,3713772.6922041364
91296,4553318.669338761
91297,5713646.8277668655
91298,3159152.0908014714
91299,3179424.4305323213
91300,3931355.666903239
91301,4441471.36003263
91302,4985918.211210581
91303,4262540.44863438
91304,4613690.112481368
91305,6005497.627023317
91306,5039676.064826608
91307,4509803.035584549
91308,3958749.308982262
91309,4093096.2355125253
91310,5334379.7783166785
91311,4698265.083200633
91312,6793192.701783485
91313,4293701.597222305
91314,3438487.886844002
91315,4618710.87142625
91316,3867153.60425135
91317,3603922.0724063795
91318,4910859.894943213
91319,4660963.712172622
91320,3506012.466055907
91321,3798808.1267313175
91322,3360084.8170460556
91323,4057645.0610967125
91324,3993005.6265734225
91325,3844682.911682585
91326,4164998.2820228143
91327,3813107.8438975983
91328,4310851.254124421
91329,5492166.53391815
91330,4242244.805951489
91331,3616745.0136677306
91332,5563523.935795999
91333,3459507.686594969
91334,5057235.490506368
91335,5634819.907086857
91336,4798740.408152632
91337,4875353.570077563
91338,4045922.85823604
91339,4224378.136995772
91340,2811980.130143809
91341,4371056.990996532
91342,4119047.2019041427
91343,4059400.4500751654
91344,3589548.4520633994
91345,4839482.904330185
91346,5007172.1927634645
91347,4333305.619197093
91348,5034974.366861215
91349,4527853.276259221
91350,4734191.502098532
91351,4110412.8475034526
91352,4373890.393223651
91353,4627992.0742316265
91354,4727324.084037015
91355,4342156.257253556
91356,3945976.413455387
91357,4634252.45243764
91358,5188223.705553865
91359,5509576.223716226
91360,3542497.85136632
91361,4312276.766729511
91362,4254432.266420905
91363,4199731.2594393995
91364,3987084.3180316794
91365,4690533.049345726
91366,4787650.898916032
91367,3943356.2619883087
91368,4714731.099651079
91369,4243841.781952113
91370,2858060.3671503933
91371,5537466.766931906
91372,3564580.7540605436
91373,3996064.5369996503
91374,5951047.916864879
91375,6582205.694464722
91376,5007763.002312178
91377,4053593.897408863
91378,4719597.2449263055
91379,5152910.0691484995
91380,5198353.869067717
91381,3683373.068230645
91382,5557485.468159789
91383,5362793.349726319
91384,2963442.7349179224
91385,5397516.015543258
91386,6228231.414359596
91387,3459050.96975446
91388,5409007.117502986
91389,3747594.718219389
91390,4650028.487857944
91391,5090572.791225263
91392,5046048.332720209
91393,4019618.31650782
91394,7639456.626308348
91395,4937566.0949486615
91396,3957178.900952495
91397,4412947.679879248
91398,3897082.8447346985
91399,4324244.8230494065
91400,4620426.628598708
91401,4046133.8542929483
91402,4520375.006344634
91403,4506257.917064867
91404,4223752.140589593
91405,5360035.5109239025
91406,3767774.5328678302
91407,5232615.733829198
91408,3212085.38238233
91409,4447902.937409135
91410,4746126.993654517
91411,3686935.426777998
91412,4466150.178446191
91413,5309805.932738885
91414,4094239.2958574756
91415,4447112.928962737
91416,4582807.377381823
91417,5027505.7220275095
91418,4571458.89700924
91419,4678452.080884322
91420,4648493.182651217
91421,4015632.5022464157
91422,4146179.692259474
91423,5401505.916161289
91424,5454039.799160557
91425,4404315.888585936
91426,3646555.552514641
91427,3602951.6633007755
91428,3603916.6639945847
91429,4435226.292413773
91430,3728175.697457223
91431,4015237.728136423
91432,3306737.4905117084
91433,3373483.3143819016
91434,6477725.74492069
91435,4001608.80982682
91436,5565434.1401349995
91437,4715592.998497724
91438,4477201.416283719
91439,4991998.645787592
91440,5244864.579969585
91441,5534089.744711833
91442,5755968.335346759
91443,4308333.878657819
91444,5619489.805400703
91445,3762128.7877800222
91446,3869586.509289855
91447,4950473.231257788
91448,3747388.1184457624
91449,5995285.425478788
91450,4564266.885921815
91451,3735701.204136173
91452,3039422.5964394757
91453,4227495.409298165
91454,4076946.004999226
91455,5120286.279940862
91456,4368664.369518377
91457,5387474.462921609
91458,3742418.7184767094
91459,4149931.883347282
91460,5233425.759084443
91461,4669352.812748101
91462,3376294.1784170927
91463,3619195.639416932
91464,4231219.575495239
91465,3660723.3512073685
91466,3815793.942174366
91467,5322459.528610727
91468,5249706.767873693
91469,5187980.816229979
91470,4566110.857717605
91471,4871423.821867797
91472,6101162.245923411
91473,3828332.8688586173
91474,5453699.280365926
91475,4864483.433447539
91476,4218025.160400735
91477,4363950.581645045
91478,3596373.7455051625
91479,5444392.176659403
91480,4767091.1166237425
91481,3516804.8303816975
91482,4668796.390904672
91483,3861248.8456035247
91484,3651149.73944069
91485,4299007.373130783
91486,5492341.074903538
91487,5563229.416549865
91488,3829802.86742092
91489,4437441.359853893
91490,4666577.492948126
91491,3823638.384398058
91492,5909194.296952916
91493,4546855.490986531
91494,6097327.330073081
91495,4424843.019961067
91496,4493037.046694578
91497,4015273.8141802796
91498,4892428.5230927495
91499,4012682.37914994
91500,4747845.125825364
91501,4940705.716589977
91502,4731151.238113478
91503,6197637.808877318
91504,3302362.6363695483
91505,4553237.07089293
91506,3719490.478518429
91507,3269290.8967120517
91508,6091592.414179273
91509,4939543.129499007
91510,5114547.865269011
91511,4043430.849654532
91512,4024279.0705346083
91513,5513455.0121568935
91514,3269502.2434331877
91515,5026153.347223961
91516,4801710.344598747
91517,4054981.2128082733
91518,3777411.4376453916
91519,3415946.7068458498
91520,4526968.697139573
91521,4033115.36685931
91522,3982133.5767544066
91523,4488317.516921061
91524,4674162.072436867
91525,6493991.772604049
91526,3611468.4507538266
91527,4655992.040065965
91528,4792388.504324762
91529,4228994.903682495
91530,4285485.683257253
91531,4197375.9061275385
91532,4868489.437915551
91533,3681185.513059176
91534,6216531.860113557
91535,4103477.546347841
91536,5888828.063462698
91537,3539390.4824937796
91538,4367653.86626137
91539,4628745.427374786
91540,4733298.142797112
91541,4879278.063252508
91542,4417171.154863414
91543,3995993.470639426
91544,4529281.74810996
91545,4159677.2399885682
91546,6644424.971417485
91547,4683810.052805945
91548,4113597.232902406
91549,4409055.727866082
91550,4421454.571019046
