Id,Prediction
85836,11129009.700539455
85837,5490592.92370864
85838,16161430.962635366
85839,2832027.067541728
85840,-1331213.928507206
85841,2638352.0103098517
85842,3725696.397907646
85843,9238242.689444587
85844,1892592.101185766
85845,5369484.683745636
85846,2236015.2502112538
85847,-1542688.9008797025
85848,-1786946.948528342
85849,3652843.071779332
85850,6581547.654038742
85851,7378937.321200738
85852,9049533.23015773
85853,5557085.327785616
85854,-20895988.080584727
85855,5281161.796298251
85856,1571159.9185276814
85857,1253979.7586245034
85858,6533956.659950082
85859,3388015.4689798877
85860,4153714.8942936473
85861,2913229.6566146696
85862,3956126.4622699064
85863,-314519.38677886594
85864,5326159.989805935
85865,2694018.0525397016
85866,5037333.880709369
85867,3256501.7311634356
85868,7798852.846135824
85869,3542094.522044817
85870,5696540.577493792
85871,-6475748.944633063
85872,7702926.48646357
85873,-2625061.292486416
85874,10465108.476601895
85875,7956536.391974218
85876,7481183.620331838
85877,3129731.271504023
85878,7882987.122433235
85879,15575694.974901877
85880,5344058.362852267
85881,6898316.605839087
85882,1458623.5131104682
85883,4651582.153327483
85884,1708113.945335704
85885,1024835.5238007223
85886,3636803.7637428627
85887,3058390.6108477656
85888,14016384.120853283
85889,3755621.1233206196
85890,5958348.651342136
85891,6088233.361723206
85892,3578664.8592660893
85893,5203260.419072734
85894,1365373.2914728438
85895,4765412.169884209
85896,1725539.6870574346
85897,6270218.254393239
85898,-1292725.7863622494
85899,4971915.447602751
85900,4566156.919265805
85901,5923783.9766618125
85902,4219541.30660397
85903,2313119.2556702765
85904,-1840393.3985519502
85905,7532181.029673748
85906,16554292.273132324
85907,3411584.7711556135
85908,3742740.4612455177
85909,-1315060.9041084927
85910,5384756.444420125
85911,3587046.446595066
85912,18329401.5328451
85913,5609159.090409368
85914,-6471288.0002368875
85915,612891.6111177607
85916,3834120.3686768184
85917,6648376.682767024
85918,553088.0602505058
85919,4281237.391392782
85920,5389323.855369341
85921,9895935.23408436
85922,4026948.640039273
85923,4590431.920785228
85924,2691957.0960541954
85925,1810033.9032471236
85926,5119600.71894668
85927,5629061.282477498
85928,3651779.7114562057
85929,-3691204.290205309
85930,1991747.965632298
85931,5702811.976077508
85932,11653236.24896383
85933,1947130.3731289627
85934,3327814.6961474232
85935,2807203.7928812047
85936,2182330.4308189945
85937,4715827.050046885
85938,7148533.6487717405
85939,7572355.24354481
85940,7068046.845714656
85941,5816117.431258
85942,-4330297.830916123
85943,-2849781.365998801
85944,4651226.373995295
85945,3442380.809953925
85946,1452922.6216609012
85947,3060695.193744303
85948,2222315.4015678596
85949,11407083.083468936
85950,4248646.27587509
85951,3053131.1317947307
85952,5031740.340718081
85953,-8984282.140042469
85954,10306688.260362495
85955,2508328.6366940932
85956,-2306668.3110982534
85957,4637853.890749102
85958,4989228.908065412
85959,7257280.316168345
85960,3143272.531963236
85961,1534376.5291791214
85962,6084468.255422622
85963,5314504.793567478
85964,6323591.890677906
85965,3356105.850530832
85966,2065783.690196597
85967,5414260.232080745
85968,-2103439.910734106
85969,1624272.4698303007
85970,4669367.85274956
85971,-3592886.312386915
85972,7259411.407991561
85973,7544277.128061796
85974,-8653542.56145297
85975,3492553.2786876815
85976,1293319.7448878111
85977,4387069.114916058
85978,4893264.959600004
85979,5617093.935570548
85980,6461350.126335265
85981,3691353.117167062
85982,7611183.551452219
85983,3287259.026632964
85984,2864507.147942578
85985,5547095.220690375
85986,8977379.093130993
85987,5226951.289323519
85988,1905578.8618035568
85989,4567300.064459374
85990,3306122.060746577
85991,6487503.471574891
85992,8420659.635666428
85993,-569463.6172168544
85994,9822838.04047569
85995,3782179.493400317
85996,3594622.2623915737
85997,7695280.154260627
85998,4039892.953305167
85999,5249568.650107874
86000,4104393.9974445184
86001,-165289.03108965605
86002,7846058.824672275
86003,2795772.626005596
86004,5249680.508239308
86005,2910761.6915534823
86006,13094192.9296816
86007,1456536.794323464
86008,2891681.0548127294
86009,11647128.801301077
86010,5542673.570626322
86011,1924666.3727682102
86012,5461413.685896017
86013,3997333.3175280117
86014,-10975093.054964898
86015,10538195.420022804
86016,2484273.431320958
86017,3365776.0560314124
86018,5200773.8403598545
86019,8785983.07122779
86020,-1679428.8112576418
86021,1835542.4313618215
86022,552251.0027479958
86023,5771077.840364513
86024,101626.49341557454
86025,11777108.1557157
86026,4051682.576560143
86027,5378936.271567636
86028,4074307.733867874
86029,56824.76562919188
86030,7341157.300455515
86031,5188003.401551841
86032,5503303.484171821
86033,3217025.8040042166
86034,3126763.8757402967
86035,5643598.10580936
86036,5216897.195355189
86037,2281719.551381614
86038,5696810.5480581885
86039,2902721.846444232
86040,11443970.637317572
86041,1086045.0972780902
86042,5494549.792867823
86043,4733358.948317243
86044,4667353.583270077
86045,-1224694.687073256
86046,5180479.005213171
86047,5079348.735685299
86048,1247524.219434753
86049,16376728.125983216
86050,9302308.754919019
86051,3092842.623485911
86052,2747572.376472565
86053,6418150.975446622
86054,15604788.283931762
86055,-2020071.8763321582
86056,2441711.921902379
86057,15491557.784706593
86058,-916559.7187619666
86059,5682138.801061005
86060,6464429.058760275
86061,1831452.2313419422
86062,-2111901.9598988723
86063,4467875.840253015
86064,2311907.397734938
86065,10101575.412824746
86066,4029362.3194211056
86067,9170849.084120013
86068,13464051.070371533
86069,3120454.2930616247
86070,13083170.93143915
86071,2740951.6413565096
86072,5814286.401880603
86073,10559375.190595359
86074,3124665.9195094034
86075,5144468.567624532
86076,6078292.611223356
86077,5494753.301003007
86078,5108743.595893538
86079,7011884.401729801
86080,3720096.8868350605
86081,-2079200.476173658
86082,4076679.9654770317
86083,4554668.163790807
86084,6123401.393440945
86085,4005273.851856398
86086,8126848.413554805
86087,5123084.794944507
86088,8235062.682318617
86089,3687149.9352764855
86090,7724592.433309522
86091,4002338.4418694703
86092,4881499.077118008
86093,7559315.794508923
86094,3784877.1024700007
86095,-12424381.94377598
86096,12174413.105282176
86097,5960761.39889371
86098,-633649.5411683815
86099,5678774.657494044
86100,7828716.086132452
86101,2030025.3136637025
86102,6903542.170194438
86103,4882582.771867957
86104,4642180.006670203
86105,7919091.759124894
86106,8541414.407267572
86107,7862144.624233309
86108,4813967.449324933
86109,8519783.339518275
86110,3176586.007988001
86111,4213199.4102744255
86112,941183.7877679961
86113,9960620.100234445
86114,9756021.695094468
86115,3696435.040835703
86116,4793262.978120752
86117,2616469.4777402445
86118,7111686.566588434
86119,6762234.96484413
86120,14017775.23225531
86121,3475205.38455843
86122,4707317.367823096
86123,-857348.8506397977
86124,9987411.431928203
86125,6887276.984638653
86126,7119525.865547832
86127,3519094.207310676
86128,7817592.906928618
86129,1807280.8321384722
86130,8272164.149227794
86131,3119546.7883538483
86132,7763664.268866987
86133,1210218.279193094
86134,4332433.922901156
86135,5090594.157422902
86136,3621795.342992188
86137,-13422892.4209184
86138,151936.8745475728
86139,4884660.83277859
86140,6660642.6393558895
86141,7309694.189212432
86142,-188141.6362168407
86143,928788.6398426956
86144,5599569.9182518525
86145,4083708.7419080073
86146,3303323.345515097
86147,-4721513.698696623
86148,3485886.4233281747
86149,5181306.802580811
86150,1045537.2098906646
86151,3181138.760548528
86152,13523900.904726397
86153,7860592.492521554
86154,9656089.400638482
86155,3061445.653809354
86156,10357835.185008373
86157,6551509.675050908
86158,9167276.432947969
86159,11546856.672751378
86160,9171376.272004822
86161,5728056.53987858
86162,682016.2230097577
86163,2711998.444687888
86164,7736025.20965845
86165,2923197.1379330647
86166,8165302.193979774
86167,2788145.970541168
86168,8471991.003542248
86169,2148363.397714805
86170,5932876.1257941555
86171,1899483.6351115974
86172,7594383.723527495
86173,1974584.356513936
86174,5274135.934032168
86175,-4363945.3469688
86176,7151965.057955366
86177,6362166.552850837
86178,5836262.992998658
86179,-3018472.023875503
86180,939612.8652263284
86181,3231300.226613761
86182,6922954.56414261
86183,5521097.691408726
86184,4615624.484129351
86185,5654849.32991048
86186,5397313.701669616
86187,1021816.1245172117
86188,7543705.369834492
86189,-131597.56142028142
86190,8155222.192522346
86191,3530901.8013697513
86192,2772323.919744963
86193,7483882.943039588
86194,2564433.256655185
86195,-600754.6593055334
86196,2165315.334015251
86197,2954938.5303500327
86198,9588587.356460808
86199,5729330.801120391
86200,6091087.963492122
86201,4515279.037785845
86202,-1433869.5927404258
86203,7005965.267468188
86204,3230494.2536059706
86205,7253099.842684066
86206,12582207.23989223
86207,4225491.810284705
86208,6348279.866872597
86209,10368160.487664845
86210,3180116.6271037585
86211,6603915.60605434
86212,498520.69566335157
86213,5623347.11652578
86214,7672083.487734876
86215,-21180725.658956304
86216,3721539.546391723
86217,690154.0895237969
86218,-10665073.274108453
86219,21655545.971046552
86220,9803148.296443053
86221,2046193.3391969884
86222,3810948.227423901
86223,-3973642.7325609364
86224,5988781.518807454
86225,209094.2562485095
86226,4303272.683654177
86227,3322505.102988542
86228,-2221927.187524045
86229,10270230.837133897
86230,6139797.6314323
86231,2667074.793260687
86232,3662593.9886786095
86233,4868338.014111502
86234,5331874.327994683
86235,5737773.007967505
86236,4122704.071897817
86237,7669032.082354258
86238,808481.144576028
86239,3700535.32671602
86240,4626237.650730719
86241,4898140.984623833
86242,8399062.434994064
86243,3315087.006820365
86244,4777777.14526477
86245,11077256.84034565
86246,5569593.117579853
86247,1359031.8182593808
86248,2173531.5933521427
86249,8287184.269539714
86250,8299874.390398183
86251,8338092.802173977
86252,1894091.3939725747
86253,5084113.627957526
86254,2352719.108489127
86255,6126535.091774581
86256,-4451388.661674373
86257,5160224.389571543
86258,5605649.899912346
86259,5174602.013271189
86260,-2913737.118263511
86261,2330021.779804672
86262,5065935.559450376
86263,6158383.597699679
86264,4568741.898812391
86265,6871431.560244167
86266,13662019.024364859
86267,10089230.831815489
86268,4306839.927034823
86269,5713314.264752789
86270,6532011.137066271
86271,5130870.032588502
86272,4167622.01802573
86273,2757619.861040557
86274,5935960.86249277
86275,4511923.595595732
86276,5240987.341685135
86277,17205.06686926633
86278,-1890610.9253890123
86279,4365356.848388472
86280,5389697.573964722
86281,4635332.254869729
86282,6767946.931587379
86283,3163697.2328133993
86284,19688639.731767993
86285,6495795.106846287
86286,4323072.199818533
86287,5571318.454460129
86288,3787292.735007258
86289,3743032.4961469974
86290,8468906.458708491
86291,6841557.791462481
86292,3291196.997300814
86293,10519232.821421012
86294,4366160.27731744
86295,5119890.913786363
86296,7710941.475388806
86297,-1547854.640280894
86298,4909122.077711858
86299,8475254.776066441
86300,4584062.137578582
86301,6215333.207970587
86302,4474077.110078178
86303,-518088.86046781857
86304,6483146.0499166725
86305,19585150.312082496
86306,2301360.087627097
86307,3595335.7234962033
86308,9320053.83214941
86309,6906717.71093016
86310,-4360926.039194467
86311,4255558.634968739
86312,7967480.889517922
86313,3081600.6301147602
86314,2757436.0260462025
86315,-1535358.777703601
86316,11803289.42695316
86317,3089022.662441435
86318,3570481.942608311
86319,8613809.673222655
86320,4544373.991931193
86321,8883117.642048016
86322,10101484.898836557
86323,2314911.462881607
86324,3880887.072647396
86325,2972842.2518202667
86326,2570343.5813079383
86327,12810893.457083099
86328,-355935.88460375275
86329,3230481.4611831303
86330,3076269.3436475657
86331,8850041.198585123
86332,4547022.173227904
86333,1485868.9929546583
86334,3600934.343369804
86335,3678167.001037274
86336,4791064.847721776
86337,7287201.320401593
86338,5875291.844834361
86339,8484563.102892183
86340,4899519.270828892
86341,1830066.610932948
86342,5651699.157097887
86343,9877671.529962033
86344,3400312.295148343
86345,3966395.38401689
86346,8742859.71443835
86347,15299286.934741208
86348,8770993.708523635
86349,-5912756.052445181
86350,6192959.4467271
86351,4689545.877327084
86352,7480937.081724683
86353,2564404.646958787
86354,6650874.777700039
86355,5342916.688016156
86356,6046586.082523575
86357,4594864.058243695
86358,5983059.875272367
86359,-857367.4313975368
86360,4348228.861391161
86361,2395805.3570833644
86362,7547608.813790614
86363,2001474.9830146506
86364,6457880.480316528
86365,10740294.102985442
86366,-3354690.4870455917
86367,2242019.3877499653
86368,-2947548.602155082
86369,3621753.5655716276
86370,6382545.994743662
86371,7500004.069942982
86372,3519067.1687624413
86373,9188831.411234327
86374,4554248.881035311
86375,3362537.0511546517
86376,1063675.554642315
86377,14379292.657099806
86378,3388175.4769152096
