Id,Prediction
87137,5973497.753333333
87138,4623246.253333333
87139,3817293.8933333335
87140,3208589.0
87141,9899990.833333334
87142,3536380.453333333
87143,4587002.246666667
87144,5896902.346666667
87145,4447510.993333333
87146,3675214.5
87147,4957720.24
87148,6033435.1
87149,7129439.3
87150,5486735.22
87151,3482388.6
87152,5958923.64
87153,4297731.74
87154,4148915.8866666667
87155,4710689.226666667
87156,4903440.593333334
87157,6579292.64
87158,3361573.0733333332
87159,2223968.0
87160,2843409.8266666667
87161,4284714.84
87162,4810296.28
87163,3501752.033333333
87164,2092599.5733333332
87165,5098142.9
87166,4865055.973333334
87167,3999107.66
87168,3995475.0866666664
87169,3825444.2066666665
87170,4690302.566666666
87171,4409749.36
87172,5863061.413333333
87173,3830800.053333333
87174,4570645.126666667
87175,5329471.013333334
87176,5837332.3
87177,2867178.946666667
87178,3807382.033333333
87179,4923497.893333334
87180,3730184.2066666665
87181,3999785.2066666665
87182,3321053.8
87183,3951186.42
87184,4982977.513333334
87185,2245988.8133333335
87186,5763721.713333333
87187,1996853.1466666667
87188,5184128.68
87189,4187610.1133333333
87190,4054763.06
87191,6932234.026666666
87192,4108599.2933333335
87193,5107002.28
87194,5772346.88
87195,5188656.493333333
87196,5348601.34
87197,7242279.226666667
87198,6249699.266666667
87199,4674156.8533333335
87200,5493950.673333333
87201,3779015.3266666667
87202,2586880.84
87203,4163052.3066666666
87204,4037325.7533333334
87205,3645631.566666667
87206,3635736.5866666664
87207,4390900.98
87208,4470208.913333333
87209,5079738.113333333
87210,6300805.046666667
87211,5449476.42
87212,3231599.3933333335
87213,5277872.3533333335
87214,2774219.46
87215,5919331.1866666665
87216,4756601.72
87217,4558469.133333334
87218,3008992.3933333335
87219,3737919.7066666665
87220,3949533.526666667
87221,3220220.8666666667
87222,4088627.5733333332
87223,3994102.7
87224,4624803.4
87225,4920100.42
87226,6669165.1466666665
87227,4571255.666666667
87228,7861571.726666667
87229,3753942.36
87230,6501382.46
87231,2301925.493333333
87232,5273287.833333333
87233,7404740.966666667
87234,5889903.32
87235,3323114.3266666667
87236,4797822.7
87237,4175655.6266666665
87238,5090527.553333334
87239,3782963.3266666667
87240,3407380.9
87241,7806483.8533333335
87242,4164632.78
87243,2413746.1
87244,3219135.566666667
87245,4079433.86
87246,3821880.7666666666
87247,5803850.953333333
87248,4924087.1
87249,4930192.873333333
87250,4478895.546666667
87251,2279617.1333333333
87252,2960336.0
87253,4014571.52
87254,6386635.653333333
87255,4158387.7533333334
87256,4413161.286666667
87257,4109244.8733333335
87258,2911365.92
87259,5261777.413333333
87260,3542935.3866666667
87261,5237601.786666667
87262,4528239.386666667
87263,5144227.9
87264,3650231.993333333
87265,5553082.1
87266,4143589.8666666667
87267,4179150.82
87268,3200320.86
87269,6232343.746666667
87270,6110337.6
87271,2049347.6933333334
87272,3915922.6866666665
87273,4827346.306666667
87274,3697063.4066666667
87275,6583367.98
87276,4918927.633333334
87277,4432218.293333333
87278,2803239.34
87279,4012604.2333333334
87280,5271734.326666667
87281,4494339.953333333
87282,5011693.726666667
87283,5003438.446666666
87284,5064138.273333333
87285,4284718.0
87286,2883767.3733333335
87287,3856820.28
87288,5251487.98
87289,2285453.506666667
87290,2582559.4066666667
87291,7549690.7
87292,4575567.04
87293,4531415.373333333
87294,5390861.013333334
87295,4315137.253333333
87296,4786273.373333333
87297,2852820.8266666667
87298,4504816.22
87299,4301741.2
87300,5549707.746666667
87301,5524469.74
87302,5597187.98
87303,5312719.886666667
87304,5125913.046666667
87305,4886874.026666666
87306,4235419.666666667
87307,5054400.946666666
87308,6102679.673333333
87309,3603256.62
87310,3831392.5933333333
87311,3834511.92
87312,2693294.34
87313,4218966.12
87314,6435291.96
87315,4928763.46
87316,4123668.9266666668
87317,8102311.286666667
87318,4576417.42
87319,4744111.38
87320,5724242.806666667
87321,4408345.766666667
87322,3093274.966666667
87323,7420221.086666667
87324,3811391.88
87325,7356407.473333334
87326,4426307.6466666665
87327,3851823.2
87328,4594291.3
87329,3851590.3933333335
87330,5223847.233333333
87331,7134244.42
87332,4988173.593333334
87333,4089342.88
87334,4787125.94
87335,3848222.7133333334
87336,3801065.7266666666
87337,5750991.426666667
87338,5638320.526666666
87339,5204183.453333333
87340,4614168.82
87341,3865993.8
87342,5678822.473333334
87343,5135431.053333334
87344,6034286.8
87345,3875096.8066666666
87346,2152491.7333333334
87347,4547679.82
87348,3908341.2933333335
87349,4434362.386666667
87350,3622940.7333333334
87351,3928789.8533333335
87352,4885154.26
87353,4161016.0733333332
87354,4651002.486666666
87355,3291642.2666666666
87356,2357140.16
87357,4802628.066666666
87358,4959996.153333333
87359,4468569.92
87360,5242871.286666667
87361,5335914.96
87362,3611127.8266666667
87363,3494241.2266666666
87364,6528651.553333334
87365,6317985.233333333
87366,5847912.453333333
87367,4051265.546666667
87368,4971435.013333334
87369,4497412.993333333
87370,2002407.9733333334
87371,3965741.3066666666
87372,4845203.346666667
87373,3229806.3666666667
87374,3813118.64
87375,4068443.64
87376,8965609.173333334
87377,5826890.346666667
87378,3586481.06
87379,4605823.446666666
87380,3757610.973333333
87381,4859455.413333333
87382,4406541.606666666
87383,3177714.2266666666
87384,4048346.3533333335
87385,3891575.42
87386,4084011.88
87387,4874895.206666667
87388,7468317.273333333
87389,6902534.773333333
87390,3766880.1333333333
87391,5252105.9
87392,5001589.073333333
87393,2628104.84
87394,4716036.166666667
87395,2947908.493333333
87396,5000223.166666667
87397,5262197.486666666
87398,4911227.753333333
87399,3582340.446666667
87400,5246411.68
87401,6476565.366666666
87402,5057913.1
87403,5951569.373333333
87404,6731140.093333334
87405,5236663.86
87406,3520854.98
87407,4113360.533333333
87408,6014244.306666667
87409,2535824.2066666665
87410,5613266.613333333
87411,4163039.6533333333
87412,4527114.86
87413,3980337.04
87414,4368733.333333333
87415,5274120.006666667
87416,11142443.066666666
87417,4212827.333333333
87418,3822116.3533333335
87419,3031336.6266666665
87420,6322580.0
87421,3874798.473333333
87422,3995519.7266666666
87423,3654712.3866666667
87424,3294836.546666667
87425,4831084.16
87426,3649965.38
87427,2818049.02
87428,4821520.566666666
87429,5599187.666666667
87430,4983162.293333333
87431,5423690.72
87432,2569201.7066666665
87433,6513144.913333333
87434,3707958.6133333333
87435,3520216.46
87436,4399649.92
87437,7030870.593333334
87438,5303973.433333334
87439,5227108.006666667
87440,4285576.713333333
87441,3684787.513333333
87442,5360168.926666667
87443,3769988.8266666667
87444,4867971.966666667
87445,4743862.113333333
87446,6074476.84
87447,6531798.84
87448,7779269.1
87449,3337260.9133333336
87450,6778920.16
87451,5415218.4
87452,3459794.3066666666
87453,3692929.3866666667
87454,6110364.053333334
87455,4841108.12
87456,4032952.473333333
87457,5532648.393333334
87458,4741992.946666666
87459,5253716.4
87460,6125745.493333333
87461,3059970.8933333335
87462,2969074.2533333334
87463,5154237.366666666
87464,3931620.6066666665
87465,4743194.24
87466,3628461.526666667
87467,6088497.493333333
87468,5573640.32
87469,9407125.273333333
87470,9009927.013333334
87471,4886433.546666667
87472,3745883.7733333334
87473,3417413.953333333
87474,7934942.173333333
87475,4721187.2
87476,5621253.986666666
87477,4091435.38
87478,6496618.893333334
87479,3743708.22
87480,4022414.04
87481,5675715.806666667
87482,6052453.64
87483,5237907.5
87484,4293472.826666667
87485,4860002.58
87486,3736596.8466666667
87487,5334679.766666667
87488,2737301.526666667
87489,3636086.433333333
87490,6070270.926666667
87491,2446458.14
87492,4675574.9
87493,4682908.166666667
87494,3574127.96
87495,4253732.066666666
87496,3211254.1466666665
87497,6607101.253333333
87498,5632928.206666667
87499,5346373.98
87500,3564035.3466666667
87501,4999458.653333333
87502,3493210.2466666666
87503,3239866.0733333332
87504,4409561.706666667
87505,4891528.913333333
87506,2232950.84
87507,3585102.6866666665
87508,4711669.346666667
87509,3233197.966666667
87510,5154681.06
87511,3873941.7733333334
87512,4031057.9066666667
87513,13177876.373333333
87514,4798248.16
87515,5353326.26
87516,3209537.7133333334
87517,5746101.586666667
87518,6831698.706666667
87519,5729924.553333334
87520,3192300.506666667
87521,4225301.88
87522,3140345.4266666668
87523,5936470.326666667
87524,6309329.24
87525,3203594.08
87526,4618892.653333333
87527,4674601.253333333
87528,4485546.78
87529,5101131.306666667
87530,3825571.433333333
87531,2506413.54
87532,3292973.38
87533,4813371.126666667
87534,4093249.8
87535,3753567.1466666665
87536,3182970.1866666665
87537,3203749.5866666664
87538,9408824.206666667
87539,3035069.7466666666
87540,2572035.953333333
87541,5280166.846666667
87542,6033432.1866666665
87543,3887094.8466666667
87544,5448273.82
87545,4117349.02
87546,3230571.44
87547,6770224.48
87548,7750066.1466666665
87549,2337467.1333333333
87550,5055058.88
87551,3208055.62
87552,3682940.453333333
87553,6421181.626666667
87554,8438449.606666667
87555,4569078.533333333
87556,4872792.613333333
87557,2598152.3666666667
87558,7049200.093333334
87559,4747908.093333334
87560,3519077.2533333334
87561,4835475.833333333
87562,5006183.04
87563,2571232.6533333333
87564,5546880.153333333
87565,4550140.96
87566,2786982.0
87567,5014879.366666666
87568,4211021.346666667
87569,4778670.573333333
87570,5014877.206666667
87571,4823168.493333333
87572,4490298.6
87573,5129270.766666667
87574,4068727.32
87575,6121675.18
87576,2236453.6933333334
87577,7218235.073333333
87578,4685908.246666667
87579,4364527.54
87580,4623379.04
87581,7724408.94
87582,5503465.233333333
87583,3485083.68
87584,5112022.046666667
87585,4317979.653333333
87586,3834004.36
87587,4668332.0
87588,5762452.293333333
87589,4562778.426666667
87590,5398178.98
87591,4023307.1933333334
87592,3579493.1333333333
87593,3568805.0
87594,5883799.626666667
87595,4689819.293333333
87596,5233867.253333333
87597,4839026.66
87598,7162770.973333334
87599,7165682.48
87600,4805497.62
87601,4978492.766666667
87602,4352398.566666666
87603,4902425.213333333
87604,3564933.3
87605,5113200.62
87606,5069435.106666666
87607,6229207.766666667
87608,4012432.1666666665
87609,4434683.173333333
87610,3651902.84
87611,2553681.8066666666
87612,3886625.78
87613,5068503.546666667
87614,7761321.606666666
87615,4819026.253333333
87616,3055715.22
87617,4205991.293333333
87618,3431764.12
87619,4727225.466666667
87620,6544528.486666666
87621,2517153.7066666665
87622,10125063.706666667
87623,5058522.98
87624,4255965.3133333335
87625,4425948.42
87626,4562485.153333333
87627,3828950.2866666666
87628,10027758.213333333
87629,4553513.213333333
87630,5880717.626666667
87631,3729293.7933333335
87632,6139174.533333333
87633,4108412.36
87634,5545218.226666667
87635,4856716.586666667
87636,5450418.393333334
87637,4382568.513333334
87638,4616736.573333333
87639,3468592.46
87640,4270582.26
87641,3786803.8266666667
87642,4294495.973333334
87643,5775287.14
87644,2803178.7666666666
87645,5544681.613333333
87646,4012462.76
87647,3488596.053333333
87648,2467803.1533333333
87649,5326511.566666666
87650,3193181.2333333334
87651,4622772.64
87652,3920937.58
87653,7855950.36
87654,3374881.973333333
87655,5590357.6866666665
87656,4975958.02
87657,8340600.606666666
87658,5320643.86
87659,4735467.873333333
87660,4991469.8
87661,4817514.7
87662,2559417.6066666665
87663,3726394.1266666665
87664,6985371.386666667
87665,6011461.66
87666,4362377.18
87667,5681217.046666667
87668,9817866.32
87669,3789470.3733333335
87670,5355177.88
87671,3606145.24
87672,4100515.2066666665
87673,2850815.9133333336
87674,10621874.613333333
87675,2804142.046666667
87676,4930926.566666666
87677,4565919.706666667
87678,6669185.653333333
87679,6749856.3
87680,5163124.986666666
87681,4962339.433333334
87682,4538591.933333334
87683,4946221.486666666
87684,4467256.606666666
87685,2499918.2533333334
87686,6070988.8533333335
87687,3728578.58
87688,5105517.68
87689,7526770.0
87690,3499646.046666667
87691,3804019.8133333335
87692,5244050.846666667
87693,4006196.9266666668
87694,5242422.3
87695,3442179.2666666666
87696,5635456.3133333335
87697,4969774.54
87698,5050178.52
87699,5546652.6466666665
87700,3373408.513333333
87701,4260779.826666667
87702,5063238.8
87703,3839838.86
87704,4866280.046666667
87705,2787092.1133333333
87706,6438994.666666667
87707,2154728.526666667
87708,4897494.746666667
87709,5691759.526666666
87710,4350604.106666666
87711,4593437.106666666
87712,3688459.4
87713,4793671.02
87714,3701634.2266666666
87715,7863935.306666667
87716,4802060.3133333335
87717,4173710.3866666667
87718,6902841.62
87719,4013916.22
87720,6328785.786666667
87721,5137184.946666666
87722,3689580.76
87723,6698893.193333333
87724,4925522.28
87725,4200108.6
87726,5156511.786666667
87727,3596611.32
87728,5863281.126666667
87729,9704878.14
87730,5037802.1866666665
87731,7437631.44
87732,4678793.406666666
87733,5509987.066666666
87734,4721149.153333333
87735,2980246.24
87736,5823011.533333333
87737,4423463.08
87738,4796183.793333333
87739,4657106.88
87740,6587612.26
87741,2655239.4066666667
87742,6138785.84
87743,7107345.38
87744,4026616.7933333335
87745,5265121.8133333335
87746,5132977.606666666
87747,3302004.3533333335
87748,2932528.033333333
87749,12485494.833333334
87750,6149705.806666667
87751,5144441.6
87752,3326834.14
87753,7056162.833333333
87754,3399257.3466666667
87755,2158909.62
87756,4181423.566666667
87757,3904540.72
87758,5079531.54
87759,6822813.733333333
87760,4749554.286666667
87761,7411620.513333334
87762,6759114.253333333
87763,3125791.453333333
87764,4681985.106666666
87765,3162909.86
87766,4464936.3
87767,5721083.82
87768,4265352.96
87769,2481089.1266666665
87770,4667203.506666667
87771,8468101.273333333
87772,5507883.54
87773,4996455.3
87774,3703675.4133333336
87775,5086957.193333333
87776,5452624.573333333
87777,5224837.42
87778,5652676.92
87779,5646241.1866666665
