Id,Prediction
99357,4820360.769102329
99358,3230410.708624033
99359,3701699.147020484
99360,4141712.251994298
99361,4314404.445903646
99362,4597959.209333805
99363,4734244.323909654
99364,4744830.744223341
99365,3419867.8563672556
99366,4471391.293292377
99367,4187151.537624347
99368,4375792.011255729
99369,6484067.654138327
99370,4473622.52446704
99371,4439047.459009267
99372,5227910.605932076
99373,4959269.481802904
99374,4150506.6833931375
99375,6879845.887718907
99376,4225512.177947642
99377,3968584.5506510185
99378,3447998.7685384504
99379,3665468.4536573016
99380,5181230.379460645
99381,3867916.832488821
99382,5134132.819836285
99383,3690449.09488408
99384,4337072.00075827
99385,3906487.208894169
99386,3689362.857583479
99387,3705140.5772540993
99388,3718971.1345818783
99389,6199480.01000868
99390,3618211.6911838893
99391,6030767.473962143
99392,4513396.512793625
99393,3292630.9549918533
99394,6238970.067558862
99395,4413344.625368915
99396,5364437.233067046
99397,3869350.5119654336
99398,4661908.421122503
99399,4134526.395406292
99400,7485171.163943369
99401,4667467.044647789
99402,4392847.3154242635
99403,4322657.543500875
99404,4442526.480597169
99405,4615876.9047292825
99406,4255867.299411075
99407,4006605.3907315545
99408,4439793.474307196
99409,4910363.872236373
99410,4015046.5641763443
99411,6775716.457692012
99412,4660137.657790656
99413,3139998.9252420515
99414,4422515.29900928
99415,4553406.942781164
99416,4094744.681844284
99417,5064421.0940766875
99418,3990796.002736147
99419,4455573.129800096
99420,4661266.922650345
99421,5296638.384599723
99422,3799752.7413634798
99423,3977207.12255461
99424,3984309.786538491
99425,4183814.1487475587
99426,4078452.1354468185
99427,6020026.034597032
99428,3893956.9514097655
99429,4448014.082309497
99430,5958645.8213897245
99431,5466834.749441818
99432,4613507.916315392
99433,5145880.26085716
99434,3483066.441251852
99435,4744007.243715241
99436,3623656.7210346404
99437,4382832.371995909
99438,4338053.1029536445
99439,4359949.447881691
99440,6589590.45453013
99441,3752588.9059576746
99442,4324746.361759546
99443,4990457.931596521
99444,4790841.28119576
99445,3490713.2073812233
99446,4471440.358755468
99447,3687022.046877289
99448,4020226.3217533994
99449,2525568.3719069622
99450,4272166.321165114
99451,3824024.6223069318
99452,6042875.61462119
99453,3800360.7678500614
99454,3988387.7965503447
99455,4370438.1204820145
99456,6784400.496373458
99457,2375518.7776697436
99458,3960701.7450921424
99459,6113447.898988106
99460,3716664.477834575
99461,4047101.27160752
99462,3430692.0645155157
99463,3684166.8503129776
99464,6751060.498632205
99465,3384266.333954622
99466,5386859.032365439
99467,5274596.8701538555
99468,3641750.387016334
99469,4480133.716075636
99470,5624751.652949936
99471,5915569.046492692
99472,4979778.62688442
99473,5482491.400766101
99474,5685621.143126545
99475,3504592.126731838
99476,4356572.091449148
99477,5749651.109422481
99478,4117137.9396903133
99479,4288306.663647964
99480,5175137.244131487
99481,3650311.399642677
99482,4083597.392462969
99483,4155905.654894617
99484,5589624.868552917
99485,3319749.7793053077
99486,4741369.101124981
99487,4266818.060130874
99488,3541648.3968137563
99489,5461015.61948658
99490,5746586.355691176
99491,3847750.642756017
99492,4509209.822256682
99493,3964277.816336911
99494,3552547.4892004514
99495,6590000.834776226
99496,6192868.240029369
99497,4162962.5642371657
99498,3984407.040470793
99499,3325647.585370391
99500,4198263.601168655
99501,4379407.744407863
99502,6775716.457692012
99503,6071459.115881951
99504,5663176.496877984
99505,4460113.083059305
99506,3648525.9051735676
99507,2464412.850275798
99508,3519208.534888851
99509,4717046.490677539
99510,3132109.579005558
99511,4563493.575593054
99512,3955884.1909583686
99513,3718570.172186359
99514,4969569.430396508
99515,6553635.236574313
99516,5694886.338664917
99517,3904039.957597183
99518,4963887.513087252
99519,3608221.399344824
99520,4568978.608814467
99521,3731260.434774045
99522,5116541.203086731
99523,4656517.144128118
99524,4964221.398978224
99525,3998966.134350528
99526,4513431.8742253985
99527,3891859.1281703888
99528,4306293.983159985
99529,7650826.095765314
99530,4433571.998134104
99531,4067238.8129913867
99532,5012880.234065434
99533,2946686.541210504
99534,5381430.996196127
99535,4650261.822846964
99536,4168345.2365598953
99537,4270610.449604672
99538,4115399.9368183007
99539,4377337.257571255
99540,5078456.478872822
99541,4807147.399754711
99542,5560910.217719361
99543,8116242.565966866
99544,5363822.92873417
99545,4391386.246044602
99546,4585221.040904572
99547,4221409.902325427
99548,4411100.688518319
99549,6303215.485877099
99550,4929119.8854479445
99551,3569022.008779491
99552,3574562.1911058426
99553,4055909.8553087125
99554,3657558.916562371
99555,4913323.653356403
99556,5008813.640991487
99557,4726593.516380496
99558,5006761.426983349
99559,3383324.9051463692
99560,4223483.684238796
99561,3707665.2879754235
99562,4692628.135500072
99563,4528721.681724325
99564,4023799.9140135273
99565,5800119.712275177
99566,4415276.328503655
99567,3675615.5043480974
99568,3982722.7985773077
99569,4122181.9495400754
99570,4818809.774818465
99571,6765699.246384453
99572,3217970.3065477046
99573,3906862.118940222
99574,4101838.3657277892
99575,5545212.468298323
99576,5339413.079600717
99577,3234397.4513452286
99578,4691536.082693554
99579,3462163.5850568535
99580,2730176.5525421435
99581,4313265.158497055
99582,3756457.842997978
99583,3628753.8021764173
99584,4409579.39357215
99585,4523763.668278837
99586,4757443.553733859
99587,3948583.5109270345
99588,4251689.177535835
99589,4733734.54828606
99590,4395358.093788991
99591,4378984.747182692
99592,3319749.7793053077
99593,6416584.999084298
99594,4716066.635756711
99595,6591647.80284526
99596,5429683.008563526
99597,4963026.289173922
99598,3950753.0041156798
99599,4705460.192762507
99600,5106156.504224094
99601,3780950.3448040877
99602,4057608.227727997
99603,4855304.910698407
99604,7073672.713260036
99605,3970998.4545649984
99606,4837914.825538008
99607,3504509.4791469094
99608,4044432.7569735623
99609,4294331.963023487
99610,3514733.237879891
99611,4230227.678657131
99612,5352849.656544248
99613,4987188.304887425
99614,3726242.8900710344
99615,4205274.226213025
99616,5364963.297744892
99617,5514624.505654841
99618,4654573.3253019545
99619,4461618.279381067
99620,5803328.132736824
99621,4044211.3871112633
99622,4417021.570729041
99623,3521928.576317638
99624,6355788.7669267
99625,4870572.687974988
99626,4792498.922154046
99627,4979518.5922731655
99628,4715362.175188616
99629,4352090.202634244
99630,4686550.474484777
99631,6406901.778487932
99632,3232123.499230488
99633,3474495.71199545
99634,3536248.4043386984
99635,3540062.478706273
99636,5753454.932015946
99637,5367106.283290989
99638,4637847.4196814
99639,4657838.64166227
99640,4518938.029376256
99641,4726593.516380496
99642,4306293.983159985
99643,4755867.974462125
99644,4257799.402607052
99645,4511475.270597222
99646,5201780.007734809
99647,4057518.7926553716
99648,3953826.2296958994
99649,4243962.721641226
99650,5346698.606550103
99651,5659360.18297483
99652,3996917.714281405
99653,4529090.159402954
99654,5405944.719141708
99655,5160911.052363539
99656,5180474.68977552
99657,4535843.605057385
99658,4103775.502116509
99659,4544346.196004127
99660,4654146.442722539
99661,5320114.312088343
99662,3972862.4130885433
99663,4015763.2106247786
99664,4078328.007806046
99665,4825091.4137260895
99666,4202685.533701443
99667,3567170.0969609953
99668,5613491.768535063
99669,4733178.465149431
99670,6916667.860009254
99671,4579706.702877559
99672,5550930.107833548
99673,4006253.6821782994
99674,5116541.203086731
99675,4229456.933043418
99676,4626695.252088193
99677,5593804.838643577
99678,3896678.6313234856
99679,3629402.2893477837
99680,4095054.564004698
99681,4327897.773678903
99682,4177272.4239278864
99683,3801520.616025922
99684,5792989.214925585
99685,2865703.822722461
99686,3772499.609552821
99687,3881527.500599766
99688,4292523.376357797
99689,5786024.247713409
99690,5320165.45313861
99691,5403477.9882454565
99692,3633228.0653475607
99693,4533408.384068025
99694,3850575.42874141
99695,5179451.944255682
99696,5575344.067820366
99697,4446890.186233679
99698,3816283.3689774033
99699,4375327.5278831385
99700,2926567.5394477835
99701,4036380.3220698023
99702,4304457.251671803
99703,7822051.380790494
99704,5482501.700632504
99705,4924845.19385298
99706,6283776.960981926
99707,3181308.881480383
99708,3772018.5347004235
99709,5939354.068403654
99710,4792776.407391708
99711,3545397.1777365254
99712,5593372.791415429
99713,3899406.2231464474
99714,3720377.45424056
99715,4245992.955102084
99716,3495215.595471992
99717,4656517.144128118
99718,3271027.53746099
99719,7018769.32066489
99720,4568978.608814467
99721,3609332.3414471652
99722,5390540.57803978
99723,6203322.494401485
99724,4124124.991352436
99725,3893039.6144718933
99726,3973658.531852589
99727,4033737.0257848315
99728,6622821.825150972
99729,4835923.120848949
99730,6587936.597499631
99731,4698612.255612536
99732,3762846.6220410448
99733,7086407.780576727
99734,4275113.912623983
99735,4434054.677274803
99736,4329214.346318897
99737,4141971.6013238863
99738,3977853.154715103
99739,4313199.282235106
99740,2648576.596890355
99741,4154810.389122387
99742,4416576.946314925
99743,3674733.6491956743
99744,7386039.218060065
99745,5724115.516094983
99746,6288160.829024529
99747,6119700.130379422
99748,4299502.115537794
99749,3962149.298507069
99750,3990799.3802350084
99751,4883112.730490353
99752,6109668.162363749
99753,4182383.642373301
99754,4800105.678081606
99755,3849879.15364846
99756,5209076.470494344
99757,4389921.951591055
99758,4238769.400442163
99759,5444008.069928112
99760,4128781.7058077888
99761,8691604.289225265
99762,6894287.2052998245
99763,3570899.627611987
99764,3597596.9022302446
99765,3371848.879238522
99766,3958503.970431961
99767,4837568.618162697
99768,4436923.098611963
99769,5018783.9868191155
99770,4337502.219706339
99771,4238743.220538193
99772,4031593.7842432503
99773,5610524.217188284
99774,4772986.853768151
99775,6061113.949180176
99776,3375494.619342207
99777,6406477.104739411
99778,3283989.071847357
99779,4639880.754659921
99780,4539295.578586184
99781,5272447.8239745395
99782,4039415.528109838
99783,4909116.020341888
99784,4673894.171438312
99785,5115034.4670902155
99786,5565459.524539289
99787,4704243.411134199
99788,3250303.954391083
99789,4404783.50525966
99790,3416279.637414634
99791,4627180.24870257
99792,3843292.1470458717
99793,6837488.717008622
99794,5918069.65545397
99795,4257473.305971868
99796,5094339.10751937
99797,3101317.3144224607
99798,4715362.175188616
99799,3311755.6945110145
99800,5248764.222360081
99801,4966421.848151232
99802,4607331.793197285
99803,3522706.448515324
99804,4911037.262538291
99805,3568002.29183357
99806,5133648.41475451
99807,5831672.638862077
99808,4192153.978241653
99809,4073875.234999109
99810,3741278.7809157344
99811,4567254.317505082
99812,3939843.9674229156
99813,6046581.84796952
99814,4153280.033327312
99815,6270842.858373577
99816,6089557.127128115
99817,4080047.742230194
99818,2811841.2679939023
99819,3428344.864481932
99820,3921406.1241285466
99821,4844163.805806516
99822,3484229.4619016326
99823,3539975.3592369785
99824,5215625.376591372
99825,5473563.791407854
99826,3874967.737343272
99827,6763107.065569751
99828,5278535.643943619
99829,3675420.031297366
99830,4280302.90723436
99831,5904520.756409032
99832,4372166.219883238
99833,3514315.5921483785
99834,5740559.839282233
99835,4263746.450134131
99836,4059053.8024243275
99837,3532512.0203874316
99838,4716066.635756711
99839,6666455.680981644
99840,4464610.572757876
99841,3890404.2213420807
99842,4472701.207169982
99843,5891051.6476098085
99844,5213754.264697903
99845,3514733.237879891
99846,4800105.678081606
99847,4322310.296969367
99848,3040035.787956274
99849,4310879.432928062
99850,3858901.8006629334
99851,3606083.0568184345
99852,3904491.7319961404
99853,6780806.837225497
99854,4101076.238611876
99855,3753438.5801011836
99856,4785579.9200238045
99857,4162962.5642371657
99858,4256211.25861482
99859,3982644.729996155
99860,3615216.745096866
99861,4207081.547990137
99862,4758223.449888654
99863,3759150.7182533387
99864,3602457.6727556167
99865,4769047.151525491
99866,4241949.349171942
99867,4842205.1902034655
99868,4156695.849468191
99869,3601439.3866230496
99870,4459956.416874972
99871,4528598.662007778
99872,2076126.861442725
99873,4290234.8783877855
99874,3917563.6397357415
99875,4298301.617434522
99876,3815066.587349096
99877,6263735.924675825
99878,3641828.6771495836
99879,5438797.585480364
99880,4647879.727953564
99881,4481506.222010915
99882,5607572.104163284
99883,4291491.428852572
99884,3666096.189571389
99885,3886409.4619207233
99886,4369087.953048431
99887,6028067.122796535
99888,4283439.37467691
99889,4579574.343420417
99890,3438531.137087101
99891,4415028.825719411
99892,4107701.887044309
99893,4339991.831147555
99894,4547935.212216182
99895,5123536.852571437
99896,5459446.794275675
99897,4980925.824203419
99898,3597596.9022302446
99899,6188433.131370094
99900,5824010.394463205
99901,4204825.081465346
99902,4922740.209932349
99903,5016981.051398247
